Open,High,Low,Volume,Dividends,Stock Splits,SMA 20,RSI,bandwidth_bbands,percentB_bbands,MACD_12_26_9,Close
46.21146605268837,47.58702742976693,43.20009720402214,61258526,0.0,0.0,61.77203941345215,26.157472897470523,21.202257475630798,0.3503898904158633,-8.883726819369137,45.39356231689453
46.88065393724068,55.31991699715551,46.657590327656926,128780492,0.0,0.0,60.680884742736815,39.74861244460718,31.19558649470407,0.8990786631475567,-8.223795550136238,53.7956428527832
48.44402581777795,52.31794907227702,47.92483884483391,36058875,5.0,0.0,59.27126903533936,35.145871981955075,27.962675102452547,0.4779372777150593,-8.055875968766195,48.24433898925781
50.72045834350586,51.67895275650825,48.00471604805393,38808651,0.0,0.0,58.122114944458005,37.500854358951834,22.343455333240755,0.5285206625589307,-7.698702737549397,49.92171096801758
48.88334245529913,50.32108719431213,47.92484494696394,28639475,0.0,0.0,56.953608703613284,36.84898164056805,22.06696247817608,0.4870651500779859,-7.391663359409222,49.16290283203125
49.40252259964776,52.397825175543446,47.645280859372434,46474588,0.0,0.0,55.97796230316162,40.59488892570735,15.634519133861293,0.6454804790503469,-6.8629734586807984,51.71889114379883
52.717331925436724,52.717331925436724,50.161339465110515,33298637,0.0,0.0,55.081419944763184,40.35322923118369,10.636782904880228,0.7577766916307707,-6.389662203152838,51.479270935058594
48.76352854747709,52.43776844481495,48.004717902061046,32929981,0.0,0.0,54.192994117736816,39.426432212784675,7.542542033657506,0.5062814840306152,-6.016107293934795,50.60064697265625
51.91858570691643,55.63276267243391,50.76040126252003,45891607,0.0,0.0,53.60821418762207,45.49316033619527,13.739838384118416,0.9311790111018388,-5.339472967799757,54.5544548034668
53.51607725194199,53.71576410735968,51.99845593197567,21883386,0.0,0.0,52.76359043121338,43.09844960500162,10.257172355920423,0.5641792892488929,-4.9109783798876165,52.517642974853516
55.11357306999525,56.71106794158931,53.11670448050266,39757833,0.0,0.0,52.10315628051758,47.85153435122707,14.526584806517514,0.8642235212095456,-4.258054953377197,55.79250717163086
56.87081303583283,59.426808398878705,56.07206562749833,30982061,0.0,0.0,51.57196750640869,51.12239581530812,19.359150719578267,0.8697789011707159,-3.50364126301605,58.22868728637695
57.829303772205066,60.984353062328786,56.711056371441366,30555738,0.0,0.0,51.25510787963867,52.74452116713448,17.802102864877682,0.8358382159481311,-2.7738874664720967,59.466732025146484
60.704812716630876,62.02274736940238,60.704812716630876,19209747,0.0,0.0,51.57069492340088,55.658537080336274,22.00814261323089,0.8310877727147963,-1.9889342418837401,61.743186950683594
62.941302112259514,62.941302112259514,58.02900402799483,22311833,0.0,0.0,51.90237808227539,52.8858653365206,13.385693895966728,0.6152293029095697,-1.4946418909310069,59.94599914550781
59.985916509140836,61.06422406441996,58.70792214384862,22311032,0.0,0.0,52.548136138916014,52.017641921151444,7.654483031328829,0.4196664441593601,-1.134946853277583,59.38685607910156
59.107302660570696,61.104170993698084,58.628055479411834,24473640,0.0,0.0,53.11142234802246,53.31463978870046,5.674283737135747,0.5304159541446029,-0.7701106694411379,60.26548385620117
62.14255244911279,62.14255244911279,60.025870542267576,14561017,0.0,0.0,53.92242565155029,54.34169403791119,5.403395469933525,0.6491516517595487,-0.42133311446324484,60.94443130493164
60.18561520226334,60.425241859174314,58.94756039211407,15698459,0.0,0.0,54.647149848937985,51.067926363777595,4.339630460355068,0.1836639775531709,-0.2898240213208396,59.10730743408203
55.67268779480009,56.511374948940265,53.67581942204602,27607022,0.0,0.0,54.883169174194336,45.146239315190535,13.054626008630958,0.029341558386617048,-0.4797748563506943,55.39312744140625
52.637452679905486,52.996886557306816,48.56383928188963,73840707,0.0,0.0,55.2233980178833,40.76701543080344,22.95775644588096,0.09275520844405291,-0.878000073525385,52.19813919067383
53.915448550069506,55.15350943583986,53.15664097102247,38207377,0.0,0.0,55.22339763641357,43.707258115889786,23.21730743436396,0.30930528592597845,-1.0525586077502282,53.79563522338867
53.635893076974995,55.51294838635481,53.19657953705314,31588097,0.0,0.0,55.51094703674316,44.0809249976857,17.020128553691137,0.40340220648194286,-1.1613961942229523,53.99532699584961
54.314817700374434,55.51293867905916,54.035257357473014,16723889,0.0,0.0,55.74857406616211,45.4077368288768,7.895680202371715,0.6554569750201051,-1.1792732990884573,54.674251556396484
54.15508146466402,55.67269679821979,53.59595457349537,20422626,0.0,0.0,56.054095077514646,46.61149416755054,7.673852963804231,0.8104069966478817,-1.1320513861724066,55.27332305908203
55.43307412463671,56.671129012988146,54.873947254513354,18023637,0.0,0.0,56.283735275268555,48.722053108002896,6.673369039006527,0.9105471449086702,-0.9993201932639693,56.31169509887695
57.98906102742219,64.73848033091213,57.11044009096835,54290691,0.0,0.0,56.900767707824706,60.791744908001505,25.23420316644978,0.9886043003221276,-0.2849935708497071,63.81991958618164
60.7048057310056,62.18248728329741,59.14725065312276,28640967,0.0,0.0,57.42794132232666,55.75499412199361,24.72394371403481,0.7013459421157351,0.06445767242580303,61.14411926269531
63.021171709945904,65.41741393394416,62.42211115394634,61865481,0.0,0.0,57.83330516815185,57.88618478697717,22.92339620220734,0.7055404428674455,0.45857280067302497,62.6617317199707
64.97809998568019,64.97809998568019,61.86298389660638,38948167,0.0,0.0,58.37245960235596,58.78635307984823,17.70941800560974,0.6702893679779905,0.813100912799257,63.30073165893555
62.54193703207524,62.54193703207524,59.98594115727795,20794229,0.0,0.0,58.60209999084473,53.199221401944776,8.34555840200787,0.1387611178583786,0.8490301409835794,60.38531494140625
61.024303651203425,61.663297926057375,59.70636919925087,18523649,0.0,0.0,58.72590579986572,53.71833295014557,7.397125961150026,0.29503703935587183,0.8929905281564885,60.704803466796875
60.7048154201494,62.42212391727465,59.50669406317277,15701754,0.0,0.0,58.82974433898926,55.12549151068614,7.23359603239916,0.46064209421764957,0.9841606874239872,61.54350280761719
61.46361225890939,61.783112449482886,59.50668349433055,14186736,0.0,0.0,58.78980655670166,53.86568663056607,6.742019534171662,0.39576386525471746,0.9965856132749096,60.94443130493164
63.101047968600454,63.14098777831623,60.90449250133905,20493531,0.0,0.0,58.915608978271486,56.57323536977956,4.78865108811592,0.9278441072121116,1.1160265470958208,62.4620475769043
61.50354568965267,61.78310604217754,60.06579802815526,13344652,0.0,0.0,58.98749675750732,52.96162770295756,4.245479222371497,0.31890365909309615,1.0662657067709063,60.82461166381836
61.70323252630738,62.70166670958097,60.624924827163646,16835999,0.0,0.0,59.01545314788818,52.96162770295756,4.111253039111945,0.3035594512299814,1.015128117265398,60.82461166381836
61.46361063375622,61.46361063375622,57.8293135822097,13014456,0.0,0.0,58.87966594696045,47.39813072425373,8.99061376306193,0.054740307236974727,0.7564123561502001,58.22868728637695
59.42680813182414,62.86141831585244,59.18718147281699,42315983,0.0,0.0,59.00546875,54.17705160815219,9.329748744540337,0.6464612190295483,0.8158951199866991,61.62336349487305
61.663299118343275,62.70167321425218,60.94443130697786,12969847,0.0,0.0,59.35092735290527,55.41461395149403,9.093388292123691,0.7790093796132286,0.9073606120236661,62.30229949951172
62.90135166861794,63.10103849931197,61.0242966788858,17999828,0.0,0.0,59.81619758605957,53.58117655175627,9.28720128970939,0.6073351672649747,0.9049629190920854,61.503543853759766
61.46360588473827,61.46360588473827,60.22555115385421,12443419,0.0,0.0,60.167646408081055,52.006129789382584,9.28720128970939,0.4872887506320176,0.8386115841892021,60.82461166381836
61.503543853759766,62.4620382035077,61.18404370585763,11837966,0.0,0.0,60.54305725097656,53.47883713152597,3.0506608881672586,0.47447518881970663,0.8312299257370839,61.503543853759766
61.66330282571003,62.462050303213836,60.62493476133086,11655865,0.0,0.0,60.92246284484863,55.1358538776659,3.5760989472573996,0.764355012029994,0.8765064854661659,62.26236343383789
61.90290891354227,64.65858435662659,61.823035411155026,18645811,0.0,0.0,61.307857513427734,56.708969002728516,4.785917859513367,0.8941838723453333,0.9593352942831643,62.98121643066406
62.342235869554955,66.89509352886103,61.82304885024067,40559441,0.0,0.0,61.81506175994873,63.390809278851336,12.502926632836472,0.9648538521424329,1.290470228782489,66.45578002929688
67.89352727415492,69.09164834369884,66.81521953035718,25047349,0.0,0.0,61.97680778503418,64.41074280424533,14.141571830985349,0.8315661158495485,1.582988484374539,67.05484008789062
