Open,High,Low,Volume,Dividends,Stock Splits,SMA 20,RSI,bandwidth_bbands,percentB_bbands,MACD_12_26_9,Close
69.78251152357603,76.26231616505095,68.53639524636931,68122549,0.0,0.0,117.10751075744629,12.647154522679173,29.879813051564796,0.21195057369501227,-23.6471653843347,72.72334289550781
73.77007986485411,79.35267898213755,72.42427587494406,86043342,0.0,0.0,113.08255500793457,18.101243035894235,17.077998966000127,0.4977286914215756,-23.444659334871687,77.05982971191406
69.78251268934326,71.77629876618164,65.7949405356665,34184325,0.0,0.0,108.48189392089844,15.450300646603171,23.02626464881629,0.043288766153220554,-23.90154417863721,65.99431610107422
69.68282495569878,71.27785229715438,63.302707984186064,49551990,0.0,0.0,104.38964920043945,18.182234462581143,23.106640018240657,0.2869136471323226,-23.800237687692444,68.33702087402344
67.53949824431612,71.47722240595239,67.04105176280825,57713806,0.0,0.0,100.41952323913574,20.19119484027746,21.524099222283944,0.447687852625089,-23.31444820182385,70.03173065185547
71.22799905968688,73.27163267311775,68.08779231539074,63821068,0.0,0.0,96.7434799194336,20.868177925117173,20.982172602361675,0.5121476783910025,-22.624413628297148,70.58002471923828
71.82614304329034,75.66417953747374,69.13452740419646,58814757,0.0,0.0,93.02756118774414,20.83357379906365,10.091929203553564,0.7001794573092329,-21.833912916389693,70.48033142089844
68.58623724150902,69.78250572596403,67.04105014387258,35278010,0.0,0.0,89.99700660705567,19.926222235325845,6.410499815091441,0.15528597603674063,-21.16854192967574,67.9382553100586
70.38064013400145,71.27784530230119,67.98809555376532,46157286,0.0,0.0,87.28794975280762,23.98108702512691,5.997043835309051,0.7043084886407192,-20.175382547991163,70.8292465209961
70.28095653636476,71.42738500809594,67.34012522711912,38149007,0.0,0.0,84.17764320373536,22.660106480565,7.904188660470249,0.17704404866554324,-19.413872590256148,67.73887634277344
66.6921418080546,66.6921418080546,64.59866807354945,35346301,0.0,0.0,81.14210433959961,21.566466488884032,12.204240109950517,0.10242501185382138,-18.806746097651683,65.09711456298828
68.33701770500795,69.08468744967679,66.69214274559852,42066469,0.0,0.0,78.22619247436523,24.45573335045567,10.907700270165698,0.4068913659049261,-17.961683226687583,67.04105377197266
66.29338052949127,71.37753300384819,65.19679981630678,82179303,0.0,0.0,75.90343170166015,24.989828100125607,10.928891120981566,0.46897318233514207,-17.067072310443805,67.38996124267578
69.38375238854324,76.01309246570685,68.8853058805714,112677273,0.0,0.0,74.35326309204102,34.90273184544818,18.476658583586207,0.9785256116202814,-15.614999759089912,74.36821746826172
75.763865050242,77.3588922670039,72.47411523604772,70409900,0.0,0.0,73.12459220886231,34.65611759204688,22.110986675836795,0.7883343216423302,-14.327221047249594,74.01930236816406
75.1657325212511,78.45547480532224,71.72644716273916,81121081,0.0,0.0,72.37193794250489,33.6679698789716,18.12916632290621,0.6221992441503381,-13.26236188672118,72.67350006103516
71.52706922410644,75.16573001587835,70.77939951096246,47910164,0.0,0.0,71.61928367614746,36.20720534432813,14.705383190471515,0.6728080651039446,-12.137765295667691,74.41806030273438
78.05672064735474,78.05672064735474,74.46789996027071,58333485,0.0,0.0,71.31523132324219,39.350438386293426,6.805291345717618,0.933057383649645,-10.94339597366438,76.61122131347656
76.61122198248123,83.1408738724956,75.26541801591732,125425355,0.0,0.0,71.43984298706054,44.195910210675,13.929709891098282,0.938384152759123,-9.596638328837486,80.20003509521484
77.75765016697285,77.75765016697285,73.77007836353835,58248325,0.0,0.0,71.39747505187988,38.81541125149742,13.688031334368402,0.37968303487364735,-8.893363082531806,74.41806030273438
74.21867759016976,76.31215888396443,72.32458705683504,56529293,0.0,0.0,71.5445167541504,40.49672409082619,11.197349357586656,0.42995563666437,-8.141609775029451,75.66417694091797
76.51153589138406,78.40563406651067,75.16573189521428,50366856,0.0,0.0,71.4622730255127,40.25845069096727,10.438057445057003,0.3688485749210818,-7.479728327126182,75.41495513916016
74.76697699727171,76.66107526900731,73.77008397064142,40047438,0.0,0.0,71.86103019714355,38.83135326748213,11.707928341463328,0.2790968381754142,-6.99123136265672,73.9694595336914
75.6641791666977,75.96324249911602,74.56759840311743,27835340,0.0,0.0,72.19498901367187,40.47681758636166,3.3444540563288854,0.5477577029880314,-6.445333227429131,75.01619720458984
75.41495825319903,77.9570308830005,74.96635183215868,34825405,0.0,0.0,72.52894821166993,43.14357355677785,4.731268618788719,0.8802741343693155,-5.808993035122455,76.7109146118164
