Open,High,Low,Volume,Dividends,Stock Splits,SMA 20,RSI,bandwidth_bbands,percentB_bbands,MACD_12_26_9,Close
829.3122344321275,871.5845331039076,804.1651678704092,30702005,0.0,0.0,1121.466500854492,18.488795453501194,24.659075724901538,0.15496957978114365,-115.05513354627055,827.1490478515625
846.7979074826641,932.7846411324429,838.2352922378726,31680237,0.0,0.0,1099.5709899902345,31.822897257419708,15.568290654389529,0.7110317823163137,-112.9267261313978,917.5071411132812
825.7969977633237,856.2619292678827,789.2481531512487,20335474,0.0,0.0,1072.4455139160157,25.76120771379601,21.497993425214325,0.13538479513099233,-119.59977342856678,796.8193359375
838.235294648594,874.2884210725181,807.4099037455171,22867443,0.0,0.0,1049.8424499511718,31.948703455456155,19.210766073595934,0.483937794517636,-119.1976743670665,850.3131103515625
868.7002243625919,1037.9245386948849,868.2045079384966,36565149,0.0,0.0,1034.7835021972655,43.75869678845971,29.607309748006156,0.8944712857625915,-107.54083239233489,975.4625244140625
987.6755551655294,1006.6935816812144,939.4995469677386,22872244,0.0,0.0,1020.1008605957031,42.83334091433761,30.02897871401175,0.7248262349365051,-98.33644996499731,960.9962158203125
986.9545234378196,998.0408464581606,942.969692236059,20828970,0.0,0.0,1005.6503112792968,42.796907695905645,31.614540553472718,0.6797537812094293,-90.04753439287367,960.4554443359375
937.9222033139683,968.747592713016,919.3548293706547,15114933,0.0,0.0,992.2115051269532,40.617164040870584,19.29130057693109,0.4643787349293847,-85.05450714376616,928.773681640625
967.9815640861106,1018.320699185623,944.5920992919124,22146405,0.0,0.0,983.0900604248047,47.44817219913074,10.08278767313394,0.8896270379145231,-74.18396153576691,1003.8544311523438
1011.5156822008997,1013.6338035184351,942.0683901979065,20798729,0.0,0.0,971.2646331787109,45.20927292832517,10.036894558727633,0.5851905628536637,-67.21604787484512,973.8402099609375
1022.5119864030212,1022.5119864030212,952.0731376550916,20683903,0.0,0.0,959.4459686279297,45.00324792769618,9.997441119667876,0.5364312658189375,-61.20656348033913,971.13623046875
993.3537576798306,1094.2123285545156,991.4609623890179,27186812,0.0,0.0,954.7117279052734,54.56534202934681,21.271732324493488,0.9457659312675788,-46.55074085995682,1087.0919189453125
1063.5674269048407,1107.7325794213718,1045.5408929801156,24940165,0.0,0.0,951.1582427978516,53.47954708855795,19.355982401086916,0.7650199706217435,-35.54076939321544,1074.5185546875
1094.2123870775033,1111.1573551900624,1075.2845534911432,16516428,0.0,0.0,955.9262634277344,55.3848811525975,21.778959348536375,0.7572781949499579,-24.510870286675527,1099.5753173828125
1085.1542142218022,1095.1139084467402,1063.5673558518502,11836892,0.0,0.0,957.5306274414063,52.80447129333902,17.315334475607408,0.5598154889817798,-17.804417425720544,1071.8145751953125
1078.9350199367095,1114.041778956894,1030.218230688994,17660921,0.0,0.0,961.4446441650391,49.62725098425039,7.892397290783326,0.05770972980512211,-15.172880523842537,1036.392333984375
1036.392440558007,1070.2823843891924,1032.0210623426215,18727853,0.0,0.0,964.2725677490234,51.09481746244675,8.00414807236613,0.33346741857400664,-11.629619889620699,1052.796630859375
1096.015167407007,1108.6337638760624,1074.969091415968,16634667,0.0,0.0,973.6598937988281,55.396868561700046,9.67919325270044,0.7933973295936606,-4.698197342253934,1103.2257080078125
1105.0284764992155,1132.9695781268979,1083.3966131850311,18015466,0.0,0.0,984.2865509033203,56.84370676052016,11.61633753805796,0.8517714120088975,2.2095923591916744,1121.0721435546875
1090.60701849614,1128.4628046737264,1049.1460224927794,30685814,0.0,0.0,996.4026489257812,56.20410447339637,12.704410348906913,0.713932142844734,7.132725176209533,1115.2584228515625
1189.7533923027133,1248.249617002704,1171.7268585710708,71341683,0.0,0.0,1016.4977600097657,64.60014587477464,20.51350659186516,0.9542804344770918,19.9860879426094,1229.05126953125
1232.4312970761996,1249.1058763670462,1219.7675744873802,32732251,0.0,0.0,1032.4039520263673,65.01775068379875,20.224594614777676,0.8185293210381317,30.35350202404311,1235.6309814453125
1216.9284270605447,1347.4407744642012,1214.2695242119557,67493154,0.0,0.0,1056.4220977783202,67.61586591987681,21.879765932077166,0.8117060271619511,41.444842226815354,1277.1822509765625
1292.5046682384673,1329.4591554895546,1282.5900996023217,29241450,0.0,0.0,1078.3401458740234,68.31672388083972,19.988403413684917,0.7422354710566785,50.579059272253744,1288.674072265625
1306.926058754235,1311.8382180355784,1254.7841997591197,39226700,0.0,0.0,1093.9286224365235,68.11750864151723,8.191122849305353,0.7287738794811095,57.0440649291279,1287.2320556640625
1302.3294374524162,1310.2160164755162,1279.886278511002,18747336,0.0,0.0,1110.1863372802734,67.95744570730142,6.299086166119344,0.6391644903270299,61.37288855533552,1286.1505126953125
1310.4862927598429,1347.4407827545367,1296.1552202671676,35672949,0.0,0.0,1128.2309295654297,70.39544907909384,4.692345561985086,0.9821006375891304,66.87273103000985,1321.3472900390625
1297.9129210461392,1320.4460896982819,1277.5878837911118,26728434,0.0,0.0,1146.4715728759766,66.12211575031382,4.082644677965916,0.4657464985738772,68.2051098766351,1293.5865478515625
1310.2610331535104,1333.0645909456093,1304.4023254975282,22451881,0.0,0.0,1162.1051086425782,67.85835958740275,4.601812867493287,0.7598517222220879,70.30158994795738,1316.525146484375
1319.5446500158334,1338.4274806893804,1302.8700708442639,20244547,0.0,0.0,1179.2438659667969,67.8653345280483,4.336267558366911,0.6724136190778338,71.15016983037344,1316.6153564453125
1311.4326598972289,1364.2955596686247,1302.4193935521098,25013483,0.0,0.0,1198.5998840332031,70.99435756621408,6.319316432303296,0.9430254405004768,74.32599142064873,1358.256591796875
1392.5522151928544,1424.0085179991167,1385.4316840463134,42131385,0.0,0.0,1214.6300170898437,74.20566037968956,12.070273393831249,0.9280566540700396,79.91092202896266,1407.694580078125
1424.098645829147,1455.6451991749414,1417.1584955470066,33542531,0.0,0.0,1231.9648132324219,75.02015060637423,12.925849783379505,0.8241514279937633,84.45442447362552,1421.2144775390625
1410.3985852605767,1413.598390185021,1320.4460533311537,50341601,0.0,0.0,1243.6505432128906,61.434119774888856,11.95114930747305,0.29118889772523626,80.03777996956637,1333.2899169921875
1389.3745846629213,1389.3745846629213,1322.9538767570732,33215062,0.0,0.0,1258.1387145996093,63.7111357617669,9.546092163159067,0.38714235228857397,77.92193395177583,1361.5780029296875
1336.6017716947854,1361.8052702810808,1301.1622924726887,24633385,0.0,0.0,1271.6456237792968,56.696031961972764,12.704949182256398,0.15699546753571886,70.98496819524235,1306.530517578125
1313.8552420470287,1334.5093927447645,1287.5599474984472,31076130,0.0,0.0,1285.3991577148438,58.59889281690844,11.749981257875621,0.35987587411602084,66.44315828058006,1327.8673095703125
1337.5120132187228,1348.4304108527083,1299.2973808314982,31398044,0.0,0.0,1295.782781982422,56.47350180032307,5.885135116657068,0.2807656500611402,60.77391151829897,1310.898193359375
1325.6836245152683,1329.960059016093,1276.7780269112177,21157927,0.0,0.0,1303.8251098632813,52.94194989792582,8.008040104855604,0.16037157813364603,53.327859418724984,1281.918701171875
1282.9194050132596,1316.4482193155766,1267.4515377650564,27660492,0.0,0.0,1313.286358642578,55.286620275702546,4.508692471693277,0.46848451169704514,48.68636585285526,1304.4833984375
