Open,High,Low,Volume,Dividends,Stock Splits,SMA 20,RSI,bandwidth_bbands,percentB_bbands,MACD_12_26_9,Close
824.2051584811538,895.1919074449063,773.6046056582259,33610024,0.0,0.0,1084.3430725097655,20.148531974182735,29.269691057211162,0.2594826575058514,-73.8679279488847,871.4485473632812
851.4516184116632,889.9858621850447,802.3593389344461,44318732,0.0,0.0,1067.5889404296875,19.46040273397089,22.037471686300485,0.2886433404258129,-79.86308218867282,859.09033203125
773.2153622603867,816.1772023937838,744.4119938375494,25138477,0.0,0.0,1045.9109832763672,14.716737100647844,29.489818390803972,0.08078071360405187,-92.28970506104497,750.7857055664062
773.8477929156765,788.2008327717044,718.8683521112304,30528636,0.0,0.0,1024.3935852050781,14.58430092462227,27.132324067422097,0.18714799085045736,-101.27279152419158,747.0392456054688
749.7152514006233,844.1047357716338,734.92431001243,23614021,0.0,0.0,1007.6783721923828,30.224652659775128,26.228076358885794,0.5998751574570559,-100.24419102433342,833.6926879882812
846.6834675772874,912.4642226866711,818.3666431584336,28521578,0.0,0.0,993.1720703125,36.46445190343829,26.796451122926673,0.7906494416036252,-94.85324020525695,876.8491821289062
919.5191166447187,962.0430555863365,848.6296511110781,27617968,0.0,0.0,978.8190338134766,36.92331028429999,28.624126671626495,0.766659819254241,-89.2885641609954,880.1090698242188
856.3170713341808,863.1286844016118,805.7165171189793,19634222,0.0,0.0,961.9846221923829,31.584955756946474,23.656213705821322,0.3974357057318514,-89.56235644290348,809.268310546875
830.8221179998235,850.0892391402771,815.447346964211,17605546,0.0,0.0,946.5271240234375,35.742246590020905,12.755955701029253,0.4165812372972283,-86.4080532928499,838.7041625976562
840.6016280985773,840.6016280985773,797.9317642201647,14551752,0.0,0.0,929.3934783935547,33.411251607885255,14.94020862646218,0.22090101317689922,-85.45543979641513,807.3220825195312
820.3127277709707,821.2858152297738,788.2008416304701,17498140,0.0,0.0,913.0942565917969,32.2998410687884,15.13261344116877,0.23163426923836145,-84.96172501386832,791.9472045898438
850.4785526909618,882.8823575225302,822.599569512206,30206319,0.0,0.0,900.6752258300781,42.9405542333205,13.803167572816752,0.9233208582407667,-77.2220037976391,871.9837646484375
856.2683332703111,919.5676614753712,842.7910361412028,28109676,0.0,0.0,888.7062408447266,42.31358669349167,14.996279381278791,0.739508579156005,-70.83700287381282,864.9774780273438
888.4289092670048,905.8471997007816,866.0478962186575,22228573,0.0,0.0,879.8389770507813,46.53451553614762,19.324495589816365,0.8229519699224073,-62.22109763676531,900.1546020507812
908.8637634741237,921.221987125783,862.3501908836155,17079028,0.0,0.0,869.2104309082031,43.70508451853328,16.818475283786047,0.5773629453044844,-57.06714080396398,871.25390625
905.4579623095002,905.4579623095002,820.3128019633624,28989376,0.0,0.0,861.5230407714844,40.82065469869075,8.812441742397434,0.11351105294442511,-54.86668951843512,840.0664672851562
841.7206898044544,866.7290505014316,833.2061741561434,26927198,0.0,0.0,852.2762756347656,42.903511753603894,9.151321419179649,0.36844964461153945,-51.24049512887723,856.07373046875
890.3750366676936,895.2404740265334,863.3718593261324,27941731,0.0,0.0,847.9363037109375,46.6583067462179,9.741949660036235,0.6783945694194685,-45.4440752789302,885.801513671875
925.4062651522032,935.088498206596,909.8368642663617,33116493,0.0,0.0,846.4645111083985,50.613840081401854,12.411123194578595,0.9136634356197301,-37.702883087847795,919.4217529296875
900.1059497835607,908.8637374030765,883.5634620578088,16589003,0.0,0.0,848.6417938232422,48.03784298773483,12.922727778163333,0.651347293114909,-33.00908834921984,896.8461303710938
894.4133796311628,907.890617451533,882.8822573752699,19144677,0.0,0.0,850.2498168945312,48.877239013277375,9.485026280448771,0.6330177823870423,-28.415953015252057,903.6090087890625
909.8368908252711,932.7044490438742,887.9910626911163,20450611,0.0,0.0,853.7578002929688,52.04054969438028,6.87013550206042,0.8573087727372958,-22.448078990157,929.25
907.8906076649955,932.6070531097854,901.0789953888379,16642284,0.0,0.0,861.8587493896484,49.90757351065136,5.008619148664839,0.5091551487448039,-18.828452429297272,912.8046875
919.7136568259012,931.6339784733581,901.3709221655112,13710536,0.0,0.0,869.7407592773437,48.842400620785085,4.893915265134075,0.3930865249828206,-16.42616103893795,904.679443359375
918.3999898514968,918.3999898514968,897.1866937858297,14720718,0.0,0.0,873.3728118896485,49.080686279295534,4.173663794699509,0.3685028413123999,-14.224864489067386,906.333740234375
909.8368704074495,965.9840346094998,908.9610678446892,27938889,0.0,0.0,877.0705444335938,55.13094492692516,7.5360996429652065,0.9327610319361918,-8.790623443976415,950.8038330078125
974.4498509266323,991.5761672516834,965.4000896192273,21896567,0.0,0.0,881.8070434570312,58.03336486637442,12.07537429223684,0.9002824552302761,-2.5155098680212404,974.8390502929688
931.7313098184208,934.1640286430119,892.8078086249619,13361162,0.0,0.0,886.2516174316406,47.48104118180177,13.105962275890452,0.26291063088335037,-3.6873076294160683,898.1597900390625
912.7560539112958,918.5945787764,883.6120720811413,14836429,0.0,0.0,888.6624389648438,46.1562633907044,14.569181114941184,0.22876039302066264,-5.459936300731101,886.9205932617188
