Open,High,Low,Volume,Dividends,Stock Splits,SMA 20,RSI,bandwidth_bbands,percentB_bbands,MACD_12_26_9,Close
1686.3481183509537,1908.3675654784865,1599.138477196244,1743757,0.0,0.0,2038.8069152832031,37.124811018852334,10.71364672702165,0.42934815020084094,-41.92919445669531,1834.3447265625
1838.8547461540174,1977.6843056873315,1827.92287295429,1881347,0.0,0.0,2030.2397888183593,47.80090284693434,12.885680358764455,0.9235431206764808,-37.98861029210116,1955.86962890625
1813.7555549913884,1887.3372445274529,1691.7895451685638,1203381,0.0,0.0,2015.458056640625,39.466236974216415,13.37597478340284,0.3734689654251756,-45.66429041222045,1815.5203857421875
1887.3373529634293,1936.3591023910508,1824.0992962017976,1285829,0.0,0.0,2004.4526794433593,44.43692512432164,13.693318798899753,0.6213815067002073,-45.82359137236017,1882.3861083984375
1862.8262684441363,1935.378449425645,1844.2960253111096,676624,0.0,0.0,1995.2390380859374,45.01441746639883,10.455007545793226,0.5746434512047125,-44.792691154550766,1890.3275146484375
1899.4455603955623,1941.2611334953851,1837.3350324092685,596430,0.0,0.0,1982.5522094726562,42.39290746494699,10.050183646452727,0.3322775256861924,-46.97449909084844,1846.453125
1892.239419164098,1892.239419164098,1789.0486425490612,538787,0.0,0.0,1968.1398193359375,41.19491707247576,6.424020081195802,0.2810602855705765,-49.7714535696407,1826.109130859375
1814.7850214784835,1892.1413599446787,1796.8430147223485,606185,0.0,0.0,1957.6957397460938,43.77988839923738,5.05334651799432,0.4619351885909133,-48.9436833244888,1856.845703125
1904.9850786453028,1995.1850926624763,1857.9242017667777,937675,0.0,0.0,1951.8033264160156,50.84281944367024,9.259716860094741,0.9389014270799476,-40.29556876360266,1950.1341552734375
1960.869863811934,1961.262061721096,1808.1671231675796,1165088,0.0,0.0,1936.7977600097656,43.85557802509594,9.48928516627152,0.3660800907066511,-41.824355906361006,1840.2763671875
1872.630679539384,1902.043726861992,1787.2837726854843,1219731,0.0,0.0,1923.3780395507813,45.58415734438537,9.292036417778178,0.4793203728649121,-40.664509590056014,1863.8558349609375
1921.6523379103967,2107.9349625037516,1883.6604868420152,2241715,0.0,0.0,1915.7355346679688,55.75795836296101,14.880037727260477,0.9216468251246301,-26.246738228231607,2027.392333984375
2024.5980034486643,2171.271155521579,2000.1851512866624,1228880,0.0,0.0,1912.2500732421875,60.56994630973776,21.56650376068765,0.889734674427993,-6.744501162057304,2126.51416015625
2181.4675108811566,2419.3210979255186,2157.2017486814675,2527934,0.0,0.0,1918.5812133789063,66.13874560573768,31.649748522047922,0.8759856814592866,19.71397805634342,2265.686767578125
2338.337137646116,2373.632792553982,2240.293651790933,1782628,0.0,0.0,1927.9933837890626,67.20351424019948,30.02688016949821,0.782741397715754,42.58870621523897,2295.39404296875
2324.611177930001,2370.6916188252817,2284.413346510714,1136701,0.0,0.0,1951.6512756347656,69.07832168957971,21.370598954960336,0.7873277679909689,64.26813527085937,2348.582763671875
2348.5336178494545,2400.5948057683377,2307.7476704243645,1350131,0.0,0.0,1972.7551330566407,68.9023896015884,14.284995022073717,0.7148398978953894,80.3450609630595,2346.376708984375
